Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Category,Outlet_Years
DRE15,12.916237713416539,Low Fat,0.031139933,Dairy,74.8012,OUT019,1985,Small,Tier 1,Grocery Store,Drinks,28
FDN01,8.895,Low Fat,0.08783859691764706,Breakfast,178.437,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
NCU05,11.8,Non-Edible,0.098312421,Health and Hygiene,81.4618,OUT010,1998,Small,Tier 3,Grocery Store,Non-Consumable,15
NCO29,11.15,Non-Edible,0.032321608,Health and Hygiene,165.6526,OUT045,2002,Small,Tier 2,Supermarket Type1,Non-Consumable,11
NCR53,12.916237713416539,Non-Edible,0.144338493,Health and Hygiene,224.4404,OUT027,1985,Medium,Tier 3,Supermarket Type3,Non-Consumable,28
FDR27,15.1,Regular,0.160852421,Meat,131.3942,OUT010,1998,Small,Tier 3,Grocery Store,Food,15
DRG11,6.385,Low Fat,0.084179812,Hard Drinks,109.0596,OUT018,2009,Medium,Tier 3,Supermarket Type2,Drinks,4
FDI46,9.5,Low Fat,0.074345268,Snack Foods,251.9724,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
FDZ02,6.905,Regular,0.063850971,Dairy,97.2726,OUT010,1998,Small,Tier 3,Grocery Store,Food,15
NCR42,9.105,Non-Edible,0.064410783,Household,33.39,OUT010,1998,Small,Tier 3,Grocery Store,Non-Consumable,15
FDC38,15.7,Low Fat,0.122742389,Canned,134.2942,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
NCZ42,10.5,Non-Edible,0.011351778,Household,236.5248,OUT017,2007,Small,Tier 2,Supermarket Type1,Non-Consumable,6
NCU17,5.32,Non-Edible,0.093071679,Health and Hygiene,103.8674,OUT045,2002,Small,Tier 2,Supermarket Type1,Non-Consumable,11
DRN36,15.2,Low Fat,0.050168354,Soft Drinks,95.3752,OUT035,2004,Small,Tier 2,Supermarket Type1,Drinks,9
FDI57,19.85,Low Fat,0.054015429,Seafood,196.3768,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
FDS40,15.35,Low Fat,0.014007727,Frozen Foods,38.319,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
FDV34,10.695,Regular,0.011472001,Snack Foods,75.2038,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
FDJ21,16.7,Regular,0.038685176,Snack Foods,146.6102,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
FDI02,15.7,Regular,0.114565093,Canned,112.0202,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
FDX49,4.615,Regular,0.101747034,Canned,231.33,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
DRF03,19.1,Low Fat,0.045308131,Dairy,42.5138,OUT046,1997,Small,Tier 1,Supermarket Type1,Drinks,16
FDE35,7.06,Regular,0.073480266,Starchy Foods,58.8904,OUT010,1998,Small,Tier 3,Grocery Store,Food,15
NCN14,12.916237713416539,Non-Edible,0.09147267,Others,184.6608,OUT027,1985,Medium,Tier 3,Supermarket Type3,Non-Consumable,28
FDR02,16.7,Low Fat,0.022047313,Dairy,110.2886,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
NCZ29,15.0,Non-Edible,0.071371458,Health and Hygiene,125.2362,OUT046,1997,Small,Tier 1,Supermarket Type1,Non-Consumable,16
NCM07,9.395,Non-Edible,0.040187877,Others,85.6908,OUT017,2007,Small,Tier 2,Supermarket Type1,Non-Consumable,6
FDZ52,19.2,Low Fat,0.099991245,Frozen Foods,112.7886,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
FDN13,18.6,Low Fat,0.152918384,Breakfast,99.8358,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
FDH26,19.25,Regular,0.03467086,Canned,141.8496,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
NCP41,16.6,Non-Edible,0.016197216,Health and Hygiene,108.8596,OUT013,1987,High,Tier 3,Supermarket Type1,Non-Consumable,26
FDG29,17.6,Low Fat,0.05629192,Frozen Foods,42.5454,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
NCZ54,12.916237713416539,Non-Edible,0.145951533,Household,160.9552,OUT019,1985,Small,Tier 1,Grocery Store,Non-Consumable,28
FDU44,12.916237713416539,Regular,0.102295904,Fruits and Vegetables,162.3552,OUT019,1985,Small,Tier 1,Grocery Store,Food,28
FDS14,7.285,Low Fat,0.050065211,Dairy,157.4288,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
FDU37,9.5,Regular,0.104421237,Canned,80.196,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
FDK44,12.916237713416539,Low Fat,0.121635591,Fruits and Vegetables,175.4738,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
FDB53,13.35,Low Fat,0.139426044,Frozen Foods,148.3392,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
NCR54,12.916237713416539,Non-Edible,0.158562708,Household,194.711,OUT019,1985,Small,Tier 1,Grocery Store,Non-Consumable,28
DRZ11,8.85,Regular,0.113123893,Soft Drinks,122.5388,OUT018,2009,Medium,Tier 3,Supermarket Type2,Drinks,4
NCH30,17.1,Non-Edible,0.067154053,Household,114.386,OUT046,1997,Small,Tier 1,Supermarket Type1,Non-Consumable,16
FDJ57,7.42,Regular,0.021569566,Seafood,184.8582,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
DRG51,12.1,Low Fat,0.011557563,Dairy,165.3526,OUT049,1999,Medium,Tier 1,Supermarket Type1,Drinks,14
DRD60,15.7,Low Fat,0.037383778,Soft Drinks,179.7634,OUT018,2009,Medium,Tier 3,Supermarket Type2,Drinks,4
FDP59,20.85,Regular,0.056465714,Breads,103.6648,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
FDL10,8.395,Low Fat,0.039484739,Snack Foods,97.9042,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
FDQ57,12.916237713416539,Low Fat,0.027812304,Snack Foods,147.476,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
FDY10,17.6,Low Fat,0.049067877,Snack Foods,115.6176,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
NCU05,11.8,Non-Edible,0.058725131,Health and Hygiene,82.3618,OUT035,2004,Small,Tier 2,Supermarket Type1,Non-Consumable,9
DRH51,12.916237713416539,Low Fat,0.07835566047347742,Dairy,89.1856,OUT027,1985,Medium,Tier 3,Supermarket Type3,Drinks,28
FDO56,10.195,Regular,0.044974051,Fruits and Vegetables,115.5808,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
NCF43,8.51,Non-Edible,0.05190268,Household,142.247,OUT013,1987,High,Tier 3,Supermarket Type1,Non-Consumable,26
FDU04,12.916237713416539,Low Fat,0.009714595,Frozen Foods,120.0414,OUT019,1985,Small,Tier 1,Grocery Store,Food,28
FDA09,13.35,Regular,0.149598628,Snack Foods,179.466,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
FDS14,7.285,Low Fat,0.049954435,Dairy,156.5288,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
FDK55,12.916237713416539,Low Fat,0.045105407,Meat,89.4172,OUT019,1985,Small,Tier 1,Grocery Store,Food,28
NCK53,11.6,Non-Edible,0.037574137,Health and Hygiene,100.0042,OUT035,2004,Small,Tier 2,Supermarket Type1,Non-Consumable,9
NCR29,7.565,Non-Edible,0.054751689,Health and Hygiene,54.793,OUT045,2002,Small,Tier 2,Supermarket Type1,Non-Consumable,11
FDH34,8.63,Low Fat,0.031095246,Snack Foods,185.7582,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
FDV39,11.3,Low Fat,0.007279889,Meat,199.3426,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
FDY03,17.6,Regular,0.076431919,Meat,113.2202,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
FDL03,19.25,Regular,0.027058066,Meat,194.811,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
FDT40,5.985,Low Fat,0.07086103469999999,Frozen Foods,125.2678,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
FDJ15,11.35,Regular,0.023322478,Dairy,182.5608,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
NCE18,10.0,Non-Edible,0.021512619,Household,247.775,OUT018,2009,Medium,Tier 3,Supermarket Type2,Non-Consumable,4
DRZ11,8.85,Regular,0.113302223,Soft Drinks,125.1388,OUT017,2007,Small,Tier 2,Supermarket Type1,Drinks,6
DRD60,15.7,Low Fat,0.03722507,Soft Drinks,182.4634,OUT035,2004,Small,Tier 2,Supermarket Type1,Drinks,9
FDC10,12.916237713416539,Regular,0.127599399,Snack Foods,118.9098,OUT019,1985,Small,Tier 1,Grocery Store,Food,28
FDL20,17.1,Low Fat,0.128937661,Fruits and Vegetables,112.3886,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
FDS47,16.75,Low Fat,0.12888573,Breads,87.6856,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
FDC41,12.916237713416539,Low Fat,0.2047,Frozen Foods,76.867,OUT019,1985,Small,Tier 1,Grocery Store,Food,28
DRJ59,11.65,Low Fat,0.019372253,Hard Drinks,40.6164,OUT046,1997,Small,Tier 1,Supermarket Type1,Drinks,16
FDX37,16.2,Low Fat,0.06976260818891171,Canned,100.57,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
FDT36,12.3,Low Fat,0.111274591,Baking Goods,35.0874,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
FDZ40,8.935,Low Fat,0.040346436,Frozen Foods,53.7298,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
DRM37,12.916237713416539,Low Fat,0.095931002,Soft Drinks,198.5768,OUT027,1985,Medium,Tier 3,Supermarket Type3,Drinks,28
NCY18,7.285,Non-Edible,0.031145743,Household,173.6054,OUT035,2004,Small,Tier 2,Supermarket Type1,Non-Consumable,9
FDI22,12.6,Low Fat,0.096132367,Snack Foods,208.9612,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
FDN25,7.895,Regular,0.061424738,Breakfast,57.7588,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
NCU05,11.8,Non-Edible,0.058827557,Health and Hygiene,80.8618,OUT049,1999,Medium,Tier 1,Supermarket Type1,Non-Consumable,14
NCA53,11.395,Non-Edible,0.009898492,Health and Hygiene,48.8034,OUT045,2002,Small,Tier 2,Supermarket Type1,Non-Consumable,11
FDS45,5.175,Regular,0.029662795,Snack Foods,105.2622,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
FDI26,5.94,Low Fat,0.034880143,Canned,177.9344,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
FDY31,5.98,Low Fat,0.043809261,Fruits and Vegetables,146.8418,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
FDK40,7.035,Low Fat,0.021938404,Frozen Foods,264.691,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
FDP56,8.185,Low Fat,0.046673494,Fruits and Vegetables,48.4692,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
NCN26,10.85,Non-Edible,0.048004263,Household,117.5808,OUT010,1998,Small,Tier 3,Grocery Store,Non-Consumable,15
NCE54,20.7,Non-Edible,0.027052013,Household,73.9354,OUT017,2007,Small,Tier 2,Supermarket Type1,Non-Consumable,6
NCT05,10.895,Non-Edible,0.020934413,Health and Hygiene,256.5672,OUT013,1987,High,Tier 3,Supermarket Type1,Non-Consumable,26
FDY01,11.8,Regular,0.170141787,Canned,116.7834,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
NCQ42,20.35,Non-Edible,0.06600327223646724,Household,125.1678,OUT017,2007,Small,Tier 2,Supermarket Type1,Non-Consumable,6
NCG42,19.2,Non-Edible,0.041291929,Household,130.131,OUT049,1999,Medium,Tier 1,Supermarket Type1,Non-Consumable,14
DRI11,8.26,Low Fat,0.034457776,Hard Drinks,113.3834,OUT049,1999,Medium,Tier 1,Supermarket Type1,Drinks,14
FDT59,12.916237713416539,Low Fat,0.01583438,Breads,228.5668,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
FDD58,7.76,Low Fat,0.059352241,Snack Foods,101.87,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
FDC04,12.916237713416539,Low Fat,0.044767801,Dairy,241.8854,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
FDO28,5.765,Low Fat,0.072284689,Frozen Foods,119.9098,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
FDD36,13.3,Low Fat,0.021306635,Baking Goods,119.8124,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
FDO22,13.5,Regular,0.029893094,Snack Foods,81.096,OUT010,1998,Small,Tier 3,Grocery Store,Food,15
FDX58,13.15,Low Fat,0.043831721,Snack Foods,184.195,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
FDZ57,10.0,Regular,0.03773288,Snack Foods,128.2994,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
FDE34,9.195,Low Fat,0.180588082,Snack Foods,182.2634,OUT010,1998,Small,Tier 3,Grocery Store,Food,15
FDM44,12.5,Low Fat,0.051970788,Fruits and Vegetables,103.699,OUT010,1998,Small,Tier 3,Grocery Store,Food,15
FDJ41,6.85,Low Fat,0.022864238,Frozen Foods,260.0594,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
FDN04,12.916237713416539,Regular,0.01401884,Frozen Foods,178.1344,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
FDU47,12.8,Regular,0.190569038,Breads,138.7838,OUT010,1998,Small,Tier 3,Grocery Store,Food,15
DRN37,9.6,Low Fat,0.161182103,Soft Drinks,165.3158,OUT010,1998,Small,Tier 3,Grocery Store,Drinks,15
FDS27,10.195,Regular,0.012447775,Meat,197.611,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
FDH50,15.0,Regular,0.162093059,Canned,182.5266,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
FDY13,12.1,Low Fat,0.030250132,Canned,75.267,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
FDC33,8.96,Regular,0.068925304,Fruits and Vegetables,196.9768,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
FDU36,6.15,Low Fat,0.046232445,Baking Goods,99.4384,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
FDC40,16.0,Regular,0.065431917,Dairy,76.1986,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
FDX07,12.916237713416539,Regular,0.022807826,Fruits and Vegetables,183.495,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
FDL22,16.85,Low Fat,0.036390174,Snack Foods,91.4488,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
FDX36,9.695,Regular,0.12848269,Baking Goods,223.9404,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
FDJ10,5.095,Regular,0.130031207,Snack Foods,142.4838,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
FDG10,6.63,Regular,0.018310142,Snack Foods,57.7588,OUT010,1998,Small,Tier 3,Grocery Store,Food,15
NCP18,12.15,Non-Edible,0.028656248,Household,149.3708,OUT045,2002,Small,Tier 2,Supermarket Type1,Non-Consumable,11
FDW28,18.25,Low Fat,0.088750333,Frozen Foods,196.5452,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
FDI04,13.65,Regular,0.072851756,Frozen Foods,197.1426,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
FDB28,6.615,Low Fat,0.156307983,Dairy,196.3426,OUT010,1998,Small,Tier 3,Grocery Store,Food,15
DRD60,15.7,Low Fat,0.037201127,Soft Drinks,181.7634,OUT013,1987,High,Tier 3,Supermarket Type1,Drinks,26
FDA11,7.75,Low Fat,0.043483398,Baking Goods,94.3436,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
FDK03,12.6,Regular,0.074035365,Dairy,256.1356,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
FDB09,16.25,Low Fat,0.057385239,Fruits and Vegetables,126.2046,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
FDK15,10.8,Low Fat,0.098566832,Meat,98.3042,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
FDB29,16.7,Regular,0.052708138,Frozen Foods,114.7176,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
FDU27,18.6,Regular,0.17174348,Meat,48.8376,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
FDL34,16.0,Low Fat,0.041009558,Snack Foods,141.2496,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
FDX20,12.916237713416539,Low Fat,0.042354152,Fruits and Vegetables,227.272,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
NCB30,14.6,Non-Edible,0.043021542,Household,196.9084,OUT010,1998,Small,Tier 3,Grocery Store,Non-Consumable,15
FDV07,9.5,Low Fat,0.031410378,Fruits and Vegetables,110.3228,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
NCR05,12.916237713416539,Non-Edible,0.054366282,Health and Hygiene,199.6084,OUT027,1985,Medium,Tier 3,Supermarket Type3,Non-Consumable,28
NCQ42,20.35,Non-Edible,0.039329257,Household,127.6678,OUT049,1999,Medium,Tier 1,Supermarket Type1,Non-Consumable,14
FDE14,13.65,Regular,0.031439206,Canned,100.07,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
DRK47,7.905,Low Fat,0.064325351,Hard Drinks,230.2694,OUT018,2009,Medium,Tier 3,Supermarket Type2,Drinks,4
FDL43,10.1,Low Fat,0.027064381,Meat,76.367,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
FDJ58,15.6,Regular,0.105276162,Snack Foods,173.2764,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
FDQ10,12.916237713416539,Low Fat,0.058092551,Snack Foods,172.0422,OUT019,1985,Small,Tier 1,Grocery Store,Food,28
FDT43,16.35,Low Fat,0.020589623,Fruits and Vegetables,53.2324,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
DRB48,16.75,Regular,0.024848788,Soft Drinks,39.9822,OUT035,2004,Small,Tier 2,Supermarket Type1,Drinks,9
DRJ59,12.916237713416539,Low Fat,0.06953324044970415,Hard Drinks,39.0164,OUT027,1985,Medium,Tier 3,Supermarket Type3,Drinks,28
NCF42,17.35,Non-Edible,0.167383061,Household,175.6712,OUT046,1997,Small,Tier 1,Supermarket Type1,Non-Consumable,16
FDW56,7.68,Low Fat,0.071301323,Fruits and Vegetables,190.8162,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
FDB58,12.916237713416539,Regular,0.02363057,Snack Foods,141.7154,OUT019,1985,Small,Tier 1,Grocery Store,Food,28
FDO38,12.916237713416539,Low Fat,0.072486326,Canned,78.9986,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
FDT24,12.35,Regular,0.186236236,Baking Goods,78.7328,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
FDI09,20.75,Regular,0.12953868,Seafood,240.288,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
FDV14,19.85,Low Fat,0.044460448,Dairy,88.7856,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
FDT47,5.26,Regular,0.02454694,Breads,95.7068,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
FDY59,12.916237713416539,Low Fat,0.031251369,Baking Goods,93.3462,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
NCQ42,20.35,Non-Edible,0.039235527,Household,127.2678,OUT013,1987,High,Tier 3,Supermarket Type1,Non-Consumable,26
FDG56,13.3,Regular,0.071856726,Fruits and Vegetables,63.2536,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
DRH39,12.916237713416539,Low Fat,0.092241348,Dairy,75.867,OUT027,1985,Medium,Tier 3,Supermarket Type3,Drinks,28
FDU22,12.35,Low Fat,0.093278912,Snack Foods,118.7124,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
FDJ48,12.916237713416539,Low Fat,0.056161529,Baking Goods,246.9118,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
NCL54,12.916237713416539,Non-Edible,0.082353076,Household,176.9054,OUT027,1985,Medium,Tier 3,Supermarket Type3,Non-Consumable,28
FDR49,8.71,Low Fat,0.233039817,Canned,49.5376,OUT010,1998,Small,Tier 3,Grocery Store,Food,15
FDL28,10.0,Regular,0.063162608,Frozen Foods,228.6668,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
FDB04,12.916237713416539,Regular,0.1107011,Dairy,88.6856,OUT019,1985,Small,Tier 1,Grocery Store,Food,28
NCW29,12.916237713416539,Non-Edible,0.050535312,Health and Hygiene,130.031,OUT019,1985,Small,Tier 1,Grocery Store,Non-Consumable,28
FDV04,7.825,Regular,0.251094747,Frozen Foods,156.6288,OUT010,1998,Small,Tier 3,Grocery Store,Food,15
FDV26,12.916237713416539,Regular,0.075791641,Dairy,193.3794,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
FDV46,18.2,Low Fat,0.012627478,Snack Foods,140.818,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
FDW43,20.1,Regular,0.022406575,Fruits and Vegetables,225.9036,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
NCV17,18.85,Non-Edible,0.016107549,Health and Hygiene,129.7626,OUT046,1997,Small,Tier 1,Supermarket Type1,Non-Consumable,16
FDT31,19.75,Low Fat,0.012518707,Fruits and Vegetables,190.6872,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
DRK11,8.21,Low Fat,0.010755465,Hard Drinks,150.8392,OUT013,1987,High,Tier 3,Supermarket Type1,Drinks,26
FDB35,12.916237713416539,Regular,0.113139486,Starchy Foods,92.9804,OUT019,1985,Small,Tier 1,Grocery Store,Food,28
FDB21,7.475,Low Fat,0.149360698,Fruits and Vegetables,243.4854,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
DRG23,12.916237713416539,Low Fat,0.086360962,Hard Drinks,151.2682,OUT027,1985,Medium,Tier 3,Supermarket Type3,Drinks,28
FDM13,6.425,Low Fat,0.105742544,Breakfast,130.5626,OUT010,1998,Small,Tier 3,Grocery Store,Food,15
FDR26,20.7,Low Fat,0.04280113,Dairy,178.3028,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
FDC02,21.35,Low Fat,0.115194717,Canned,258.3278,OUT010,1998,Small,Tier 3,Grocery Store,Food,15
NCZ06,19.6,Non-Edible,0.094308058,Household,251.8698,OUT049,1999,Medium,Tier 1,Supermarket Type1,Non-Consumable,14
FDS34,19.35,Regular,0.076914745,Snack Foods,114.8518,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
FDW14,8.3,Regular,0.038204311,Dairy,87.7198,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
FDK28,5.695,Low Fat,0.065960909,Frozen Foods,259.2646,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
NCU30,5.11,Non-Edible,0.034868095,Household,163.821,OUT035,2004,Small,Tier 2,Supermarket Type1,Non-Consumable,9
FDK51,19.85,Low Fat,0.005235143,Dairy,265.8884,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
FDZ16,16.85,Regular,0.159722816,Frozen Foods,194.1478,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
DRH49,19.7,Low Fat,0.024635077,Soft Drinks,84.1592,OUT013,1987,High,Tier 3,Supermarket Type1,Drinks,26
FDC56,7.72,Low Fat,0.12152072,Fruits and Vegetables,118.244,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
FDT55,13.6,Regular,0.043655155,Fruits and Vegetables,156.7946,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
FDR58,6.675,Low Fat,0.041921462,Snack Foods,92.3462,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
FDH20,16.1,Regular,0.024999711,Fruits and Vegetables,97.841,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
NCP41,16.6,Non-Edible,0.016276741,Health and Hygiene,109.8596,OUT018,2009,Medium,Tier 3,Supermarket Type2,Non-Consumable,4
FDC38,15.7,Low Fat,0.122684413,Canned,132.2942,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
FDL12,15.85,Regular,0.121632721,Baking Goods,60.622,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
FDG31,12.15,Low Fat,0.037889224,Meat,64.7826,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
NCQ30,12.916237713416539,Non-Edible,0.050901814,Household,120.5414,OUT019,1985,Small,Tier 1,Grocery Store,Non-Consumable,28
FDL56,12.916237713416539,Low Fat,0.12517151,Fruits and Vegetables,88.9198,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
FDA11,7.75,Low Fat,0.043414959,Baking Goods,93.1436,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
FDS03,12.916237713416539,Low Fat,0.139419417,Meat,66.0826,OUT019,1985,Small,Tier 1,Grocery Store,Food,28
FDL10,8.395,Low Fat,0.039715591,Snack Foods,100.1042,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
DRE48,8.43,Low Fat,0.017311312,Soft Drinks,197.8768,OUT013,1987,High,Tier 3,Supermarket Type1,Drinks,26
FDF32,16.35,Low Fat,0.07275007116541353,Fruits and Vegetables,198.5426,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
FDS24,20.85,Regular,0.062172698,Baking Goods,90.2514,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
NCC55,10.695,Non-Edible,0.064022881,Household,36.0848,OUT018,2009,Medium,Tier 3,Supermarket Type2,Non-Consumable,4
FDJ60,19.35,Regular,0.062516602,Baking Goods,163.9184,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
NCN54,20.35,Non-Edible,0.021322439,Household,79.1328,OUT035,2004,Small,Tier 2,Supermarket Type1,Non-Consumable,9
FDY35,17.6,Regular,0.0160526,Breads,43.9402,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
FDE47,14.15,Low Fat,0.037901581,Starchy Foods,126.3046,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
FDU02,12.916237713416539,Low Fat,0.179484411,Dairy,228.9352,OUT019,1985,Small,Tier 1,Grocery Store,Food,28
FDX48,17.75,Regular,0.063416566,Baking Goods,154.6656,OUT010,1998,Small,Tier 3,Grocery Store,Food,15
NCX42,12.916237713416539,Non-Edible,0.005949644,Household,165.6526,OUT027,1985,Medium,Tier 3,Supermarket Type3,Non-Consumable,28
